case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5088,Asia,Bachelor's,Y,N,3692,1999,West,43073.37,Year,Y,Certified
EZYV23203,Asia,Doctorate,N,N,4706,2010,Midwest,101706.73,Year,Y,Certified
EZYV25074,Asia,Master's,Y,N,26906,2004,West,212882.1,Year,N,Certified
EZYV10782,Europe,High School,Y,N,2928,1809,Northeast,56994.42,Year,Y,Denied
EZYV24019,North America,Bachelor's,Y,N,841,2003,Northeast,21632.84,Week,Y,Certified
EZYV7317,Asia,Doctorate,N,N,115,1977,South,96289.72,Year,Y,Certified
EZYV24850,Asia,Bachelor's,N,Y,4880,2002,South,154900.66,Year,Y,Certified
EZYV1653,Asia,Master's,N,N,29948,1972,West,118840.44,Year,N,Denied
EZYV13839,Europe,Doctorate,Y,N,101293,1999,South,10705.54,Year,Y,Certified
EZYV2963,Asia,Bachelor's,N,N,142,1994,West,102649.83,Year,Y,Denied
EZYV20434,Asia,Bachelor's,N,N,833,2009,South,148435.04,Week,Y,Certified
EZYV23067,Asia,Master's,Y,N,1219,1998,South,32010.17,Year,Y,Certified
EZYV23288,Asia,Bachelor's,Y,N,3680,1897,South,76583.72,Year,Y,Certified
EZYV23801,Asia,Master's,Y,N,1035,1867,South,146371.91,Year,Y,Certified
EZYV16182,Asia,Master's,N,N,117877,1997,Northeast,120306.98,Year,Y,Certified
EZYV7480,North America,Master's,N,N,137,1968,Northeast,106782.97,Year,Y,Certified
EZYV11133,Asia,Master's,N,N,768,1997,Midwest,114093.07,Year,Y,Certified
EZYV16168,North America,Master's,Y,N,3381,2007,West,102671.62,Year,N,Certified
EZYV17224,Asia,Bachelor's,Y,N,1973,1992,West,78371.47,Year,Y,Denied
EZYV20844,Asia,High School,N,N,2099,2004,Midwest,74775.68,Year,Y,Certified
EZYV19373,Asia,Doctorate,N,Y,2141,1980,West,126668.89,Year,Y,Certified
EZYV9338,North America,Master's,N,N,1468,1997,West,127069.45,Week,Y,Denied
EZYV13192,Asia,Master's,Y,N,1239,1997,South,135769.05,Year,Y,Certified
EZYV5462,Asia,Bachelor's,Y,N,280,1996,West,76966.42,Year,Y,Denied
EZYV19520,Asia,Master's,N,Y,6216,2008,South,108685.48,Year,Y,Certified
EZYV17621,Asia,High School,Y,N,2461,2004,Northeast,41096.99,Year,Y,Certified
EZYV23184,Europe,Doctorate,Y,Y,5392,2001,West,112193.76,Year,Y,Certified
EZYV3696,North America,Doctorate,N,N,2442,1981,Midwest,123539.66,Year,Y,Denied
EZYV20941,North America,Bachelor's,N,N,608,2009,West,378.1946,Hour,Y,Denied
EZYV301,Asia,Master's,Y,N,3268,2012,Midwest,101371.21,Year,Y,Certified
EZYV2035,Asia,Bachelor's,N,N,1334,2001,Northeast,39572.09,Year,Y,Denied
EZYV23998,North America,Master's,N,N,935,2006,West,95275.11,Year,Y,Denied
EZYV1315,Asia,Bachelor's,N,N,2996,1998,West,71114.45,Year,Y,Denied
EZYV9859,Asia,Master's,N,Y,442,1892,South,108494.44,Year,Y,Certified
EZYV12300,Asia,High School,N,N,4455,1999,Midwest,157805.89,Year,Y,Denied
EZYV1725,Asia,Bachelor's,N,Y,2536,1994,Northeast,32662.95,Year,Y,Denied
EZYV5977,Asia,Bachelor's,Y,N,5426,1954,Northeast,72149.04,Year,Y,Denied
EZYV21345,North America,Bachelor's,N,N,567,2012,Northeast,92547.8,Year,N,Denied
EZYV4815,Asia,Bachelor's,Y,N,25567,2009,South,64060.63,Year,Y,Certified
EZYV4182,North America,Master's,N,N,3421,1985,Midwest,459.4009,Hour,Y,Denied
EZYV5816,Africa,Bachelor's,Y,N,1067,2013,West,32729.32,Year,N,Denied
EZYV5956,Asia,Bachelor's,Y,N,358,1967,Midwest,172824.98,Year,Y,Certified
EZYV18214,Asia,Master's,Y,N,4662,2012,Northeast,25555.76,Year,Y,Certified
EZYV2890,Asia,High School,Y,N,968,2004,South,10073.51,Year,Y,Denied
EZYV24311,Europe,Bachelor's,Y,Y,1096,1855,West,30631.68,Year,Y,Certified
EZYV8401,Asia,High School,Y,N,4244,2003,Northeast,57006.56,Year,Y,Denied
EZYV13384,South America,Doctorate,Y,Y,545,1993,Northeast,19696.96,Year,Y,Certified
EZYV18816,Asia,Bachelor's,N,N,1640,2011,South,205406.04,Year,Y,Certified
EZYV9645,Asia,Master's,Y,N,2902,1999,Midwest,13703.71,Year,Y,Certified
EZYV23626,North America,Master's,Y,N,1692,2007,South,67592.72,Year,Y,Certified
EZYV22276,Asia,Doctorate,Y,N,4296,2005,South,16832.21,Year,Y,Certified
EZYV8922,Asia,High School,Y,N,309,1909,West,64282.59,Year,Y,Denied
EZYV21259,Europe,Master's,Y,Y,277,1996,South,25331.81,Year,Y,Certified
EZYV12906,Asia,Master's,N,N,716,1996,South,190193.19,Year,Y,Denied
EZYV3389,Asia,Bachelor's,N,N,981,1947,Northeast,98089.76,Year,Y,Denied
EZYV301,Asia,Master's,Y,N,3268,2012,Midwest,101371.21,Year,Y,Certified
EZYV9857,Asia,Master's,N,Y,795,1902,West,60243.93,Year,Y,Certified
EZYV4655,Asia,Master's,N,Y,961,2005,West,195883.8,Year,Y,Denied
EZYV20889,North America,Bachelor's,N,Y,1410,2008,Northeast,82332.58,Year,Y,Certified
EZYV21350,Asia,Bachelor's,N,N,4127,1960,Midwest,40799.75,Year,Y,Certified
EZYV4216,Asia,High School,Y,Y,3821,1926,South,49278.66,Year,Y,Denied
EZYV400,Asia,Master's,N,N,448,2006,Northeast,112831.03,Year,Y,Denied
EZYV24255,Asia,High School,Y,Y,3617,1946,West,172600.78,Year,Y,Certified
EZYV6894,Asia,Bachelor's,Y,N,2390,2013,West,85257.85,Year,N,Certified
EZYV12229,South America,Master's,Y,N,5674,1999,West,42627.42,Year,Y,Denied
EZYV18633,North America,High School,Y,N,304,1991,South,53710.48,Year,Y,Denied
EZYV23007,Asia,Bachelor's,Y,N,11874,1839,Island,229456.89,Year,Y,Certified
EZYV20504,Asia,Master's,Y,Y,2000,1995,South,10533.99,Year,Y,Certified
EZYV11756,Asia,High School,Y,Y,1768,1998,South,130171.7,Year,Y,Denied
EZYV21735,Asia,Bachelor's,N,N,1314,2008,West,126992.77,Year,Y,Certified
EZYV20291,Asia,Master's,N,N,252500,2004,Midwest,50696.79,Year,Y,Certified
EZYV15468,Asia,Master's,N,N,1630,1976,Midwest,110996.72,Year,Y,Denied
EZYV17899,Asia,Master's,Y,N,3780,1930,West,157071.33,Year,Y,Certified
EZYV21402,Asia,Master's,Y,N,4927,1869,Midwest,18104.23,Year,Y,Certified
EZYV20606,Asia,Bachelor's,Y,N,2422,1974,Midwest,98892.66,Year,Y,Certified
EZYV24544,Asia,Master's,Y,N,4705,1969,Northeast,27036.48,Year,Y,Certified
EZYV10,Europe,Doctorate,Y,N,2251,1995,South,67514.76,Year,Y,Certified
EZYV25075,Asia,High School,Y,N,3498,2013,South,50288.99,Year,Y,Certified
EZYV15300,Asia,Master's,N,Y,2439,2000,West,86169.59,Year,Y,Certified
EZYV13855,Europe,Doctorate,Y,Y,2562,1884,West,47976.59,Year,Y,Certified
EZYV5643,Europe,Master's,N,N,2715,1986,Northeast,53628.06,Year,Y,Denied
EZYV9073,Asia,Master's,Y,N,4642,1817,Northeast,62314.87,Year,Y,Certified
EZYV23038,North America,Doctorate,Y,N,4946,1917,Midwest,114159.86,Year,Y,Certified
EZYV17414,Asia,Master's,Y,N,219,1985,West,120509.61,Year,N,Certified
EZYV9833,Asia,Bachelor's,Y,N,372,2005,West,72152.99,Year,Y,Denied
EZYV18672,Asia,Master's,Y,N,212,1911,Midwest,112296.49,Year,Y,Certified
EZYV1237,Africa,Master's,Y,N,314,1997,Northeast,72130.76,Year,Y,Certified
EZYV3326,Asia,High School,Y,N,1992,2011,West,42517.25,Year,Y,Denied
EZYV1762,Asia,Master's,N,N,2423,1993,Northeast,58464.31,Year,N,Denied
EZYV18762,Asia,Master's,Y,N,3755,2008,South,40.1191,Hour,Y,Denied
EZYV6316,Europe,High School,Y,Y,2197,2012,West,3492.16,Year,Y,Denied
EZYV14807,Europe,Doctorate,Y,N,589,2009,Midwest,87917.4,Year,Y,Certified
EZYV12007,Asia,Bachelor's,Y,N,849,2008,Midwest,106027.67,Year,Y,Certified
EZYV2171,Asia,Bachelor's,N,N,2781,1979,Midwest,32805.6,Year,Y,Certified
EZYV1039,Asia,Master's,Y,N,538,2011,Midwest,222628.84,Year,Y,Certified
EZYV4508,Asia,Master's,Y,N,88,1978,South,804.0274,Hour,Y,Certified
EZYV519,Asia,Bachelor's,N,N,2659,1989,Northeast,572.8227,Hour,N,Denied
EZYV22580,Europe,Doctorate,N,Y,121968,1998,West,56475.7,Year,Y,Certified
EZYV19172,Asia,High School,Y,N,541,1974,Midwest,28924.61,Year,Y,Certified
EZYV7689,North America,Bachelor's,Y,N,1318,2010,South,63923.95,Year,Y,Certified
EZYV889,Europe,Bachelor's,Y,N,1772,1852,West,85647.06,Year,Y,Denied
EZYV20860,South America,Bachelor's,Y,N,2987,1993,South,47547.48,Year,Y,Certified
EZYV2930,Asia,Bachelor's,N,Y,2060,2009,South,31386.81,Year,Y,Denied
EZYV8154,Asia,Master's,N,N,1526,2001,Midwest,52960.56,Year,N,Certified
EZYV21581,Asia,Bachelor's,N,N,4137,1975,South,52659.68,Year,Y,Certified
EZYV384,Asia,Doctorate,N,N,3970,2013,West,74603.2,Year,Y,Denied
EZYV20469,Asia,Bachelor's,Y,N,1018,1981,South,293.03,Year,Y,Denied
EZYV2117,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
EZYV9553,Asia,Master's,N,N,2556,2004,Midwest,92629.28,Year,Y,Certified
EZYV25034,North America,Bachelor's,Y,N,188,1991,South,160230.41,Year,Y,Denied
EZYV18127,North America,Bachelor's,N,N,2843,1939,Northeast,417.9405,Hour,Y,Certified
EZYV21252,Asia,Bachelor's,N,N,494,2000,Northeast,6537.59,Year,Y,Certified
EZYV10527,Asia,Bachelor's,Y,N,2940,1984,Northeast,69591.28,Year,Y,Certified
EZYV20037,Asia,High School,Y,N,884,1899,West,56787.76,Year,Y,Certified
EZYV4317,Europe,Master's,N,N,1122,2000,West,119860.3,Year,Y,Certified
EZYV6713,Asia,Master's,Y,N,24139,2008,Midwest,110652.72,Year,Y,Certified
EZYV24667,Asia,Master's,Y,N,2561,1990,Northeast,113138.5,Year,N,Denied
EZYV2325,Asia,Bachelor's,Y,N,3735,2013,West,45435.38,Year,Y,Certified
EZYV3291,Asia,Master's,N,N,5117,1994,West,92963.56,Year,Y,Denied
EZYV12649,Asia,Bachelor's,Y,N,2780,1996,Northeast,78764.95,Year,Y,Denied
EZYV5994,Asia,Bachelor's,Y,N,3143,2001,Northeast,26946.53,Year,Y,Denied
EZYV6550,Asia,Bachelor's,Y,Y,2436,2014,South,85781.67,Year,Y,Certified
EZYV8807,Asia,Master's,N,N,550,1999,South,13331.45,Year,Y,Certified
EZYV5593,Asia,High School,Y,N,4274,1969,Midwest,95579.27,Year,Y,Denied
EZYV4575,Asia,Master's,N,N,111,1985,Midwest,41126.98,Year,Y,Denied
EZYV14382,Asia,High School,N,N,4096,2005,South,100.14,Hour,Y,Denied
EZYV16137,North America,Master's,N,N,1779,1818,West,44463.13,Year,Y,Denied
EZYV16106,Asia,Bachelor's,N,N,2945,2010,South,10649.97,Year,N,Denied
EZYV16341,Asia,High School,Y,N,1052,1867,Northeast,30509.86,Year,Y,Certified
EZYV10181,Asia,Doctorate,N,N,2705,1996,South,227441.23,Year,N,Certified
EZYV2245,Asia,High School,Y,N,4092,1997,West,40663.98,Year,Y,Denied
EZYV1210,South America,Bachelor's,N,N,3751,2002,South,102101.31,Year,Y,Certified
EZYV8000,Europe,Bachelor's,Y,N,2615,1997,Northeast,13860.88,Year,Y,Certified
EZYV6446,North America,High School,Y,N,3676,1915,South,717.5354,Hour,Y,Certified
EZYV20625,Asia,Bachelor's,Y,N,55047,1989,Midwest,24459.8,Year,Y,Certified
EZYV24476,Asia,Master's,N,N,2253,1999,South,161.556,Hour,Y,Denied
EZYV8259,Asia,High School,Y,N,2680,1939,West,889.8213,Hour,Y,Denied
EZYV3638,Asia,Master's,N,N,425,2011,Northeast,36074.09,Year,Y,Denied
EZYV15869,Asia,Master's,N,N,2210,2005,Midwest,77219.49,Year,Y,Certified
EZYV15951,Asia,High School,Y,N,767,1994,Northeast,33056.15,Year,Y,Certified
EZYV24615,Asia,Master's,Y,N,2966,1882,Northeast,33428.28,Year,Y,Denied
EZYV3437,Africa,Master's,Y,N,1883,2008,Northeast,94128.3,Year,Y,Certified
EZYV17863,Asia,Bachelor's,N,N,694,1998,Northeast,22953.07,Year,Y,Denied
EZYV22868,Asia,Bachelor's,Y,N,5280,2005,Northeast,55550.88,Year,Y,Certified
EZYV5188,Asia,Bachelor's,Y,N,2397,2008,Northeast,15272.48,Year,Y,Denied
EZYV16184,Asia,Master's,Y,N,5525,1949,West,61599.94,Year,Y,Certified
EZYV24796,Asia,Doctorate,Y,N,71055,2010,Northeast,42987.3,Year,Y,Denied
EZYV5219,Asia,Master's,Y,N,1441,2007,Midwest,42148.89,Year,Y,Certified
EZYV13967,Asia,Master's,Y,N,687,1991,Midwest,50793.15,Year,Y,Certified
EZYV10604,Asia,Master's,Y,N,5266,2008,West,20170.85,Year,Y,Certified
EZYV17523,Europe,Doctorate,N,Y,1217,1988,South,9049.63,Year,Y,Certified
EZYV3683,Asia,Bachelor's,Y,N,1476,2008,Northeast,32831.95,Year,Y,Certified
EZYV22334,Asia,Bachelor's,Y,N,4373,1984,Northeast,59651.36,Year,Y,Certified
EZYV9900,Asia,High School,N,N,3290,1817,Northeast,48.5167,Hour,Y,Denied
EZYV6265,Asia,Master's,N,Y,1177,1877,Midwest,76548.51,Year,Y,Certified
EZYV21281,South America,Doctorate,Y,N,1255,2011,South,64649.21,Year,Y,Certified
EZYV20375,Asia,Master's,Y,N,2551,1986,Midwest,131234.61,Year,Y,Certified
EZYV14794,Asia,High School,N,N,3886,2004,South,101615.61,Year,Y,Denied
EZYV19784,Asia,Master's,N,N,71918,1985,Northeast,106138.36,Year,Y,Denied
EZYV70,Asia,Master's,Y,N,292,2005,South,38059.89,Year,Y,Certified
EZYV2888,Asia,Master's,N,N,5502,1986,Northeast,56041.69,Year,Y,Denied
EZYV18100,Europe,Master's,Y,N,165,1997,West,268204.62,Year,N,Denied
EZYV3572,Asia,Master's,N,N,2181,1983,South,143687.52,Year,Y,Denied
EZYV1111,North America,Master's,Y,N,2953,1999,South,82810.17,Year,N,Certified
EZYV12462,Africa,Doctorate,N,Y,1973,1999,West,37970.1,Year,Y,Certified
EZYV17205,Asia,Master's,Y,N,607,1984,Midwest,85966.67,Year,Y,Certified
EZYV10073,Asia,Bachelor's,Y,N,165,1997,Northeast,93951.49,Year,Y,Certified
EZYV6946,Asia,Bachelor's,Y,N,35703,1986,South,55491.58,Year,Y,Certified
EZYV363,South America,Bachelor's,Y,N,1837,1898,South,227.1764,Hour,Y,Certified
EZYV14906,Asia,Bachelor's,Y,N,1867,2000,Midwest,119376.44,Year,Y,Denied
EZYV14189,North America,Bachelor's,Y,N,2883,1994,South,27765.85,Year,Y,Denied
EZYV11382,South America,Master's,Y,N,298,1973,West,14482.79,Year,Y,Certified
EZYV9118,Asia,Bachelor's,Y,N,453,1947,West,90124.25,Year,Y,Certified
EZYV12749,Asia,Master's,Y,N,2768,1989,Northeast,49077.77,Year,Y,Certified
EZYV13441,Europe,Master's,N,N,368,2005,South,31892.01,Year,Y,Certified
EZYV14884,Asia,High School,N,Y,2277,1988,West,119151.63,Year,Y,Denied
EZYV6025,Asia,Master's,Y,N,2381,1854,South,491.9346,Hour,Y,Certified
EZYV22241,Europe,Master's,N,Y,2366,1981,West,28643.83,Year,Y,Denied
EZYV22044,Asia,High School,N,N,426,1937,Midwest,93910.26,Year,Y,Certified
EZYV32,Asia,Doctorate,Y,N,995,1880,South,135866.13,Year,N,Certified
EZYV25243,North America,Master's,Y,N,517,1993,West,98116.95,Year,Y,Certified
EZYV23146,Asia,Master's,Y,N,1593,2008,South,8955.91,Year,Y,Certified
EZYV6711,Asia,Bachelor's,N,Y,1297,2005,South,49831.85,Year,Y,Certified
EZYV9337,Asia,Bachelor's,Y,N,47866,1973,West,113425.18,Year,Y,Certified
EZYV12086,Asia,Master's,Y,N,279,2003,South,102802.06,Year,Y,Certified
EZYV23587,North America,High School,N,N,4973,2005,Northeast,97043.27,Year,N,Denied
EZYV15445,Asia,High School,Y,N,61,2007,Northeast,205.4479,Hour,Y,Denied
EZYV22768,Asia,High School,Y,N,3869,1994,Northeast,46763.11,Year,Y,Denied
EZYV17773,Europe,Bachelor's,N,N,3538,2005,Northeast,79632.64,Year,Y,Certified
EZYV22372,North America,Master's,Y,N,1659,1970,Northeast,105680.29,Year,Y,Certified
EZYV4754,Asia,Master's,Y,N,5966,2001,Northeast,213882.72,Year,Y,Certified
EZYV14212,North America,Doctorate,N,N,1178,2007,Midwest,18329.28,Year,Y,Certified
EZYV3804,Asia,Bachelor's,Y,N,20155,1928,South,99436.9,Year,Y,Certified
EZYV15148,Asia,Doctorate,Y,N,5838,1934,West,27108.6,Year,Y,Certified
EZYV25445,South America,Master's,Y,N,1081,1838,Northeast,156.607,Hour,Y,Certified
EZYV9607,Asia,Bachelor's,N,N,20,2005,Midwest,102974.4,Year,Y,Certified
EZYV18793,North America,Bachelor's,N,N,1752,2003,West,117263.54,Week,Y,Denied
EZYV20354,South America,High School,N,N,2893,1884,South,689.9597,Hour,Y,Denied
EZYV3565,North America,Master's,Y,N,2383,1993,Northeast,66461.99,Year,Y,Denied
EZYV14131,Asia,Bachelor's,Y,N,3304,1859,South,11454.91,Year,Y,Certified
EZYV8969,North America,Master's,Y,N,31841,1926,West,53250.97,Year,Y,Certified
EZYV15116,North America,Bachelor's,N,Y,275,1934,Northeast,902.5488,Hour,Y,Denied
EZYV19459,Europe,Doctorate,N,Y,1791,1991,Midwest,26975.05,Year,Y,Denied
EZYV4374,Asia,Bachelor's,N,N,5070,1997,West,33541.02,Year,Y,Denied
EZYV5542,Asia,Bachelor's,N,N,2162,2007,West,106537.76,Year,Y,Certified
EZYV13540,North America,Master's,Y,N,433,1871,South,81121.21,Year,Y,Certified
EZYV17952,Asia,Master's,N,N,47001,2012,Midwest,32825.07,Year,Y,Certified
EZYV3567,Asia,High School,Y,N,5541,2002,Midwest,43514.18,Year,Y,Denied
EZYV939,Asia,Master's,N,N,755,1993,Midwest,26803.34,Year,Y,Certified
EZYV12605,South America,Bachelor's,Y,N,4986,1817,Northeast,79363.14,Year,Y,Certified
EZYV6279,Asia,Bachelor's,Y,N,224,2012,South,39700.39,Year,Y,Denied
EZYV14675,Asia,Master's,Y,Y,1986,2013,South,132164.41,Year,Y,Certified
EZYV4534,Europe,Master's,N,N,1162,2012,West,48669.94,Year,Y,Certified
EZYV11328,North America,Master's,N,N,1649,1981,West,519.1258,Hour,Y,Denied
EZYV7924,South America,Master's,N,N,632,2000,West,60690.23,Year,Y,Denied
EZYV3049,North America,Bachelor's,N,N,518,2012,Northeast,66410.77,Year,Y,Denied
EZYV8607,Asia,High School,Y,N,178,2002,South,70705.67,Year,Y,Denied
EZYV13491,Asia,Master's,N,N,446,1855,West,91396.81,Year,N,Certified
EZYV151,Asia,Bachelor's,N,N,50351,1975,West,529.1105,Hour,Y,Denied
EZYV9519,Asia,Bachelor's,Y,N,464,1838,West,367.9114,Hour,Y,Denied
EZYV15559,Asia,Bachelor's,Y,Y,2909,2011,West,12778.22,Year,Y,Certified
EZYV20280,Asia,Master's,N,N,1641,2009,Midwest,64276.74,Year,Y,Denied
EZYV7888,Asia,Doctorate,Y,N,690,1868,West,18264.09,Year,Y,Certified
EZYV3573,Asia,Master's,Y,N,2492,2007,Midwest,250289.08,Year,N,Certified
EZYV13070,Asia,Doctorate,Y,N,26503,2007,Northeast,66285.81,Year,Y,Certified
EZYV23141,Asia,Bachelor's,N,N,84,2005,Midwest,87134.44,Year,Y,Denied
EZYV20338,Asia,Master's,Y,N,5044,1917,Northeast,57063.51,Year,N,Denied
EZYV7173,Asia,Bachelor's,N,Y,2324,1937,Island,93560.12,Year,Y,Certified
EZYV8172,Asia,Bachelor's,Y,N,3016,1847,West,52541.66,Year,Y,Certified
EZYV13808,North America,Doctorate,Y,N,599,1841,Northeast,83582.73,Year,Y,Denied
EZYV9384,Africa,Master's,N,N,699,1987,Northeast,103119.78,Year,Y,Certified
EZYV16009,Europe,Bachelor's,Y,Y,4842,2000,West,59172.82,Year,Y,Certified
EZYV369,Asia,Bachelor's,Y,N,1506,1998,Northeast,112853.73,Year,Y,Certified
EZYV22030,Asia,Bachelor's,N,Y,1176,2007,Midwest,113602.18,Year,Y,Certified
EZYV1746,Asia,Bachelor's,N,N,1767,1948,West,90690.82,Year,Y,Denied
EZYV20450,Asia,Bachelor's,N,N,1176,2001,South,45747.08,Year,Y,Denied
EZYV8218,Asia,Bachelor's,Y,N,1644,1988,Northeast,70664.47,Year,Y,Certified
EZYV747,Asia,High School,Y,N,3951,1973,Midwest,698.9778,Hour,Y,Certified
EZYV17659,Asia,Master's,N,N,1564,1963,Midwest,174246.98,Year,Y,Denied
EZYV8744,Asia,Bachelor's,Y,N,4878,2003,Midwest,82190.31,Year,N,Certified
EZYV2207,Asia,Bachelor's,Y,N,637,1876,South,81234.09,Year,Y,Certified
EZYV18538,Asia,Master's,Y,N,1866,1968,South,85143.75,Year,Y,Certified
EZYV10407,Asia,Bachelor's,Y,N,1619,1986,West,101305.77,Year,N,Certified
EZYV17711,Asia,Master's,Y,N,3750,1992,West,104989.15,Year,N,Certified
EZYV21196,Asia,Master's,Y,N,2070,1987,Island,244049.04,Year,Y,Certified
EZYV24119,South America,Master's,Y,N,3001,2001,Northeast,73751.23,Year,Y,Certified
EZYV4019,Asia,Bachelor's,N,N,4099,2000,Midwest,167634.63,Year,N,Denied
EZYV18891,Asia,Master's,Y,N,905,2008,South,17022.98,Year,Y,Certified
EZYV155,Europe,High School,Y,Y,22,1999,Midwest,37751.51,Year,Y,Certified
EZYV3906,North America,Master's,Y,N,4568,2014,South,28599.49,Year,Y,Certified
EZYV21434,Africa,Bachelor's,Y,N,6729,1998,South,86929.52,Year,Y,Denied
EZYV5311,Asia,Master's,N,N,4243,1852,Northeast,777.8201,Hour,Y,Certified
EZYV5118,Oceania,Bachelor's,Y,N,2765,1962,Northeast,6036.67,Year,Y,Certified
EZYV17657,Asia,Master's,Y,N,120,1990,West,40541.2,Year,Y,Certified
EZYV1187,Asia,Master's,N,N,801,1945,Midwest,128078.97,Year,Y,Certified
EZYV11823,Asia,Doctorate,N,N,341,1997,South,431.9931,Hour,Y,Certified
EZYV8530,North America,Bachelor's,Y,N,726,2006,West,70217.86,Year,Y,Certified
EZYV18809,Asia,Master's,N,Y,1372,2007,West,148985.61,Year,Y,Certified
EZYV6931,Europe,Doctorate,Y,N,3146,2011,Northeast,103959.13,Year,Y,Certified
EZYV20756,Asia,High School,Y,N,3502,2008,West,154365.87,Year,Y,Certified
EZYV24012,Europe,Doctorate,Y,N,1455,2004,South,50288.46,Year,Y,Certified
EZYV9260,Asia,Bachelor's,Y,N,3416,1882,West,21393.35,Year,Y,Denied
EZYV24653,Asia,Doctorate,Y,N,31672,2009,Midwest,58536.1,Year,Y,Certified
EZYV20984,Asia,Bachelor's,Y,N,1397,2000,Northeast,136.3614,Hour,Y,Denied
EZYV20948,Asia,Master's,N,N,2354,2014,South,562.2244,Hour,Y,Certified
EZYV10475,South America,Bachelor's,Y,N,4174,2010,West,51952.09,Year,Y,Certified
EZYV13984,Asia,Bachelor's,Y,N,2550,2009,Midwest,71055.61,Year,Y,Certified
EZYV18786,Asia,Doctorate,Y,N,4488,1998,West,125970.79,Year,Y,Certified
EZYV6674,North America,Bachelor's,Y,Y,4558,2005,South,112821.3,Year,Y,Certified
EZYV5483,Asia,Master's,N,N,5088,1993,West,95997.13,Year,Y,Certified
EZYV10499,North America,Bachelor's,N,N,2385,2000,Northeast,31981.09,Year,Y,Denied
EZYV10500,Asia,Bachelor's,Y,N,3771,1987,South,60752.42,Year,Y,Certified
EZYV11148,Asia,Doctorate,N,N,3446,1902,Northeast,19796.55,Year,Y,Certified
EZYV13969,Asia,Master's,N,Y,1435,1997,South,155421.17,Year,Y,Certified
EZYV11493,Asia,Master's,Y,N,1192,1875,Midwest,142491.62,Year,Y,Certified
EZYV18822,Asia,Master's,N,N,438,2009,West,63144.75,Year,Y,Certified
EZYV566,Asia,High School,Y,N,2641,2007,South,97466.91,Year,Y,Certified
EZYV18707,Asia,Master's,N,Y,4024,1956,South,82777.44,Year,Y,Certified
EZYV9744,Asia,High School,Y,Y,1611,1854,South,31918.72,Year,Y,Denied
EZYV5786,North America,Bachelor's,N,Y,2614,2007,South,68937.13,Year,Y,Certified
EZYV11845,North America,Bachelor's,Y,N,2016,1992,South,105.3209,Hour,Y,Certified
EZYV9941,Asia,Doctorate,Y,N,506,1981,Midwest,119511.45,Year,Y,Certified
EZYV8153,Asia,Bachelor's,Y,N,3271,1993,South,52803.0,Year,Y,Denied
EZYV10285,Asia,Bachelor's,Y,N,2206,2010,Northeast,88292.44,Year,N,Denied
EZYV7520,Asia,Bachelor's,Y,Y,1908,1960,South,71022.96,Year,Y,Certified
EZYV15684,Asia,Doctorate,N,N,3106,1954,Midwest,93860.01,Year,Y,Certified
EZYV1343,Asia,Bachelor's,N,Y,1764,1999,South,53490.26,Year,Y,Certified
EZYV3534,Asia,Bachelor's,Y,N,5045,1977,West,61905.11,Year,Y,Certified
EZYV6695,South America,Bachelor's,N,N,1039,1998,West,149957.62,Year,N,Denied
EZYV15896,North America,Master's,Y,N,683,1955,West,51709.97,Year,Y,Certified
EZYV8283,Asia,Bachelor's,N,Y,304,1993,South,39091.7,Year,Y,Certified
EZYV15465,Asia,Bachelor's,Y,Y,72725,1977,South,108737.07,Year,Y,Denied
EZYV13649,North America,Bachelor's,Y,N,6211,1983,Northeast,64576.49,Year,Y,Certified
EZYV24395,Asia,Master's,N,N,1827,2010,South,871.1716,Hour,Y,Denied
EZYV4462,Europe,High School,Y,N,473,2001,West,41738.38,Year,Y,Denied
EZYV1109,Asia,Bachelor's,N,N,6043,2001,Northeast,43633.69,Year,N,Denied
EZYV18194,Asia,Bachelor's,N,N,2481,2011,Midwest,96534.53,Year,Y,Certified
EZYV2135,Asia,Master's,Y,N,1319,2002,Northeast,8883.48,Year,Y,Certified
EZYV16089,Asia,Master's,Y,N,2868,1994,Midwest,165081.08,Year,Y,Certified
EZYV4275,Asia,Bachelor's,N,N,2436,2009,Northeast,44595.08,Year,Y,Denied
EZYV17567,North America,Bachelor's,Y,N,3936,1989,South,105288.48,Year,Y,Certified
EZYV724,North America,Doctorate,N,N,23885,2005,West,298.1357,Hour,Y,Denied
EZYV2356,North America,Bachelor's,Y,N,707,1987,South,94869.9,Year,Y,Certified
EZYV11940,Asia,Master's,Y,N,4078,2007,South,65870.22,Year,Y,Certified
EZYV9762,Asia,Bachelor's,Y,N,4655,2013,Northeast,85403.46,Year,Y,Certified
EZYV4577,North America,High School,Y,N,5184,1992,Northeast,119077.39,Year,Y,Certified
EZYV5132,Asia,Master's,N,Y,29369,1940,Northeast,48005.34,Year,Y,Certified
EZYV16919,North America,Bachelor's,Y,N,2896,1988,Northeast,326.7484,Hour,Y,Denied
EZYV20536,North America,Master's,Y,N,4086,2005,South,114977.75,Year,N,Certified
EZYV10832,Europe,Master's,Y,Y,2455,2006,West,111875.37,Year,Y,Certified
